BOM,Nodes,Algorithm,Makespan,std_Makespan,MinMakespan,MaxMakespan
bom_2_16_10_5,273,LETSA,724144.0,0.0,,
bom_2_2_10_5,7,BS_TS_3min,48210.0,0.0,48210.0,48210.0
bom_2_2_10_5,7,BS_TS_3min_opt,48210.0,0.0,48210.0,48210.0
bom_2_2_10_5,7,BS_GA_3min,48210.0,0.0,48210.0,48210.0
bom_2_2_10_5,7,BS_GA_3min_opt,48210.0,0.0,48210.0,48210.0
bom_2_2_10_5,7,BS_ABC_3min,48222.3,20.785,48210.0,48277.0
bom_2_2_10_5,7,BS_ABC_3min_opt,48221.9,20.671,48210.0,48277.0
bom_2_3_10_5,13,BS_TS_3min,70896.8,74.929,70810.0,71005.0
bom_2_3_10_5,13,BS_TS_3min_opt,70929.4,73.463,70810.0,71047.0
bom_2_3_10_5,13,BS_GA_3min,70857.333,139.282,70810.0,71540.0
bom_2_3_10_5,13,BS_GA_3min_opt,70981.5,476.23,70810.0,72895.0
bom_2_3_10_5,13,BS_ABC_3min,71787.267,557.421,70949.0,72995.0
bom_2_3_10_5,13,BS_ABC_3min_opt,71751.167,506.683,70985.0,72712.0
bom_2_4_10_5,21,BS_TS_3min,98173.3,481.222,97486.0,99106.0
bom_2_4_10_5,21,BS_TS_3min_opt,95093.067,603.005,94332.0,96144.0
bom_2_4_10_5,21,BS_GA_3min,97926.833,410.978,97502.0,99218.0
bom_2_4_10_5,21,BS_GA_3min_opt,95800.2,1144.228,94621.0,98812.0
bom_2_4_10_5,21,BS_ABC_3min,99542.2,635.553,98164.0,100745.0
bom_2_4_10_5,21,BS_ABC_3min_opt,98151.0,1015.734,95841.0,99984.0
bom_2_5_10_5,31,BS_TS_3min,84774.267,1058.687,82699.0,87146.0
bom_2_5_10_5,31,BS_TS_3min_opt,84833.3,993.938,82580.0,86839.0
bom_2_5_10_5,31,BS_GA_3min,89698.8,1420.73,86688.0,92681.0
bom_2_5_10_5,31,BS_GA_3min_opt,89288.533,1247.149,87027.0,92093.0
bom_2_5_10_5,31,BS_ABC_3min,96650.167,1754.324,90887.0,99409.0
bom_2_5_10_5,31,BS_ABC_3min_opt,97154.067,1348.125,93763.0,99434.0
bom_2_6_10_5,43,BS_TS_3min,111531.467,1201.767,108335.0,113443.0
bom_2_6_10_5,43,BS_TS_3min_opt,109952.267,983.997,108268.0,111706.0
bom_2_6_10_5,43,BS_GA_3min,124525.0,3016.464,119283.0,129750.0
bom_2_6_10_5,43,BS_GA_3min_opt,122312.533,3211.341,115891.0,127366.0
bom_2_6_10_5,43,BS_ABC_3min,133873.567,1769.655,130439.0,137208.0
bom_2_6_10_5,43,BS_ABC_3min_opt,132964.9,2003.407,130119.0,136902.0
bom_2_7_10_5,57,BS_TS_3min,152734.333,1072.226,150294.0,154641.0
bom_2_7_10_5,57,BS_TS_3min_opt,148305.067,1062.544,146080.0,150232.0
bom_2_7_10_5,57,BS_GA_3min,179126.267,4197.513,171409.0,187400.0
bom_2_7_10_5,57,BS_GA_3min_opt,178070.867,4765.009,165527.0,187368.0
bom_2_7_10_5,57,BS_ABC_3min,184498.367,1812.599,180164.0,187806.0
bom_2_7_10_5,57,BS_ABC_3min_opt,183435.833,2483.673,178237.0,188240.0
bom_2_8_10_5,73,BS_TS_3min,217860.9,1169.055,214220.0,220011.0
bom_2_8_10_5,73,BS_TS_3min_opt,212811.567,944.919,209981.0,214844.0
bom_2_8_10_5,73,BS_GA_3min,251624.7,3547.8,244784.0,258525.0
bom_2_8_10_5,73,BS_GA_3min_opt,243528.167,2780.343,237549.0,248531.0
bom_2_8_10_5,73,BS_ABC_3min,254922.567,1739.611,252167.0,259360.0
bom_2_8_10_5,73,BS_ABC_3min_opt,247466.9,1604.034,244066.0,250784.0
bom_2_9_10_5,91,BS_TS_3min,228009.933,739.492,226549.0,230058.0
bom_2_9_10_5,91,BS_TS_3min_opt,225125.0,853.757,222771.0,226495.0
bom_2_9_10_5,91,BS_GA_3min,276543.3,5202.664,264574.0,288337.0
bom_2_9_10_5,91,BS_GA_3min_opt,267367.6,5470.465,258063.0,280918.0
bom_2_9_10_5,91,BS_ABC_3min,277382.333,1592.018,274065.0,280153.0
bom_2_9_10_5,91,BS_ABC_3min_opt,266197.9,1987.658,262622.0,271465.0
bom_2_10_10_5,111,BS_TS_3min,244945.833,1506.92,241628.0,246986.0
bom_2_10_10_5,111,BS_TS_3min_opt,239968.267,1515.577,237194.0,242992.0
bom_2_10_10_5,111,BS_GA_3min,302194.333,5335.169,292840.0,322274.0
bom_2_10_10_5,111,BS_GA_3min_opt,287584.9,4350.679,280154.0,301081.0
bom_2_10_10_5,111,BS_ABC_3min,306554.633,2691.663,300474.0,311649.0
bom_2_10_10_5,111,BS_ABC_3min_opt,288363.0,2031.996,283892.0,291826.0
bom_2_11_10_5,133,BS_TS_3min,317656.2,1496.173,313847.0,320227.0
bom_2_11_10_5,133,BS_TS_3min_opt,309546.067,1217.335,306771.0,311544.0
bom_2_11_10_5,133,BS_GA_3min,388945.733,7951.012,373439.0,410890.0
bom_2_11_10_5,133,BS_GA_3min_opt,378078.333,6196.708,367465.0,390747.0
bom_2_11_10_5,133,BS_ABC_3min,390621.433,3383.786,382120.0,397889.0
bom_2_11_10_5,133,BS_ABC_3min_opt,371531.1,3509.877,365626.0,380017.0
bom_2_12_10_5,157,BS_TS_3min,424141.5,1578.364,420589.0,428042.0
bom_2_12_10_5,157,BS_TS_3min_opt,410858.667,2074.979,405710.0,413607.0
bom_2_12_10_5,157,BS_GA_3min,497441.333,5665.851,487779.0,510875.0
bom_2_12_10_5,157,BS_GA_3min_opt,479840.567,8033.228,461157.0,494417.0
bom_2_12_10_5,157,BS_ABC_3min,492742.067,3090.893,484760.0,497621.0
bom_2_12_10_5,157,BS_ABC_3min_opt,465020.133,1684.13,461665.0,468026.0
bom_2_13_10_5,183,BS_TS_3min,541966.567,6835.634,529952.0,555948.0
bom_2_13_10_5,183,BS_TS_3min_opt,512973.5,1627.677,509662.0,515762.0
bom_2_13_10_5,183,BS_GA_3min,632643.9,6803.566,622129.0,648174.0
bom_2_13_10_5,183,BS_GA_3min_opt,609800.8,10434.717,580544.0,625073.0
bom_2_13_10_5,183,BS_ABC_3min,636194.133,6266.894,622587.0,646005.0
bom_2_13_10_5,183,BS_ABC_3min_opt,593053.3,4542.695,585862.0,604492.0
bom_2_14_10_5,211,BS_TS_3min,519959.667,3051.677,513932.0,526174.0
bom_2_14_10_5,211,BS_TS_3min_opt,492018.933,1809.001,487516.0,495493.0
bom_2_14_10_5,211,BS_GA_3min,644637.633,13074.907,620049.0,669838.0
bom_2_14_10_5,211,BS_GA_3min_opt,622152.233,17451.064,593708.0,670195.0
bom_2_14_10_5,211,BS_ABC_3min,658084.833,10635.46,630684.0,678798.0
bom_2_14_10_5,211,BS_ABC_3min_opt,610649.133,9001.993,579826.0,623922.0
bom_2_15_10_5,241,BS_TS_3min,631831.933,2600.147,625906.0,636252.0
bom_2_15_10_5,241,BS_TS_3min_opt,592854.033,2607.937,584748.0,597313.0
bom_2_15_10_5,241,BS_GA_3min,791702.667,14395.195,767851.0,822712.0
bom_2_15_10_5,241,BS_GA_3min_opt,770785.8,15309.519,742218.0,796605.0
bom_2_15_10_5,241,BS_ABC_3min,813712.933,6932.875,792267.0,826059.0
bom_2_15_10_5,241,BS_ABC_3min_opt,747381.467,8453.622,724947.0,760944.0
bom_2_16_10_5,273,BS_TS_3min,786760.1,3805.874,777309.0,792385.0
bom_2_16_10_5,273,BS_TS_3min_opt,738240.033,2764.167,731682.0,743523.0
bom_2_16_10_5,273,BS_GA_3min,937254.267,15379.389,906910.0,964169.0
bom_2_16_10_5,273,BS_GA_3min_opt,915628.7,15134.655,889235.0,944719.0
bom_2_16_10_5,273,BS_ABC_3min,947434.533,6108.667,932689.0,957741.0
bom_2_16_10_5,273,BS_ABC_3min_opt,886088.4,7982.643,867207.0,900171.0
bom_2_2_10_5,7,BS_TS_5min,48210.0,0.0,48210.0,48210.0
bom_2_2_10_5,7,BS_TS_5min_opt,48210.0,0.0,48210.0,48210.0
bom_2_2_10_5,7,BS_GA_5min,48210.0,0.0,48210.0,48210.0
bom_2_2_10_5,7,BS_GA_5min_opt,48210.0,0.0,48210.0,48210.0
bom_2_2_10_5,7,BS_ABC_5min,48215.6,10.151,48210.0,48234.0
bom_2_2_10_5,7,BS_ABC_5min_opt,48219.433,15.279,48210.0,48277.0
bom_2_3_10_5,13,BS_TS_5min,70920.633,68.029,70810.0,71047.0
bom_2_3_10_5,13,BS_TS_5min_opt,70917.733,75.346,70810.0,71047.0
bom_2_3_10_5,13,BS_GA_5min,70892.2,348.684,70810.0,72756.0
bom_2_3_10_5,13,BS_GA_5min_opt,70961.167,416.409,70810.0,72805.0
bom_2_3_10_5,13,BS_ABC_5min,71523.2,266.288,71005.0,72088.0
bom_2_3_10_5,13,BS_ABC_5min_opt,71621.133,330.852,71144.0,72275.0
bom_2_4_10_5,21,BS_TS_5min,97999.433,537.278,97486.0,99110.0
bom_2_4_10_5,21,BS_TS_5min_opt,95006.167,598.988,94332.0,96007.0
bom_2_4_10_5,21,BS_GA_5min,98038.4,727.271,97502.0,101047.0
bom_2_4_10_5,21,BS_GA_5min_opt,95780.767,1408.391,94524.0,100004.0
bom_2_4_10_5,21,BS_ABC_5min,99288.467,639.439,98028.0,100275.0
bom_2_4_10_5,21,BS_ABC_5min_opt,97545.067,1006.058,95616.0,100088.0
bom_2_5_10_5,31,BS_TS_5min,84600.9,1110.114,81816.0,86287.0
bom_2_5_10_5,31,BS_TS_5min_opt,84790.333,960.761,82728.0,86937.0
bom_2_5_10_5,31,BS_GA_5min,88457.967,1899.326,84175.0,92465.0
bom_2_5_10_5,31,BS_GA_5min_opt,88363.9,1252.348,85789.0,90475.0
bom_2_5_10_5,31,BS_ABC_5min,96140.933,1309.385,93782.0,98021.0
bom_2_5_10_5,31,BS_ABC_5min_opt,96328.667,1031.279,94716.0,98556.0
bom_2_6_10_5,43,BS_TS_5min,110514.1,931.847,108341.0,111939.0
bom_2_6_10_5,43,BS_TS_5min_opt,109286.433,769.933,107969.0,111506.0
bom_2_6_10_5,43,BS_GA_5min,121165.233,2354.904,116985.0,127435.0
bom_2_6_10_5,43,BS_GA_5min_opt,119228.967,1919.972,114698.0,125353.0
bom_2_6_10_5,43,BS_ABC_5min,133384.133,1756.187,129653.0,136934.0
bom_2_6_10_5,43,BS_ABC_5min_opt,130922.433,1756.256,127425.0,134519.0
bom_2_7_10_5,57,BS_TS_5min,151550.3,972.127,149527.0,153464.0
bom_2_7_10_5,57,BS_TS_5min_opt,147301.433,1275.574,145393.0,149987.0
bom_2_7_10_5,57,BS_GA_5min,169921.333,3278.981,163380.0,175556.0
bom_2_7_10_5,57,BS_GA_5min_opt,169123.433,4776.873,159785.0,183698.0
bom_2_7_10_5,57,BS_ABC_5min,177840.1,2417.594,172233.0,181702.0
bom_2_7_10_5,57,BS_ABC_5min_opt,179581.467,2821.907,173182.0,183638.0
bom_2_8_10_5,73,BS_TS_5min,215947.0,878.701,213522.0,217603.0
bom_2_8_10_5,73,BS_TS_5min_opt,210489.133,861.794,208651.0,212652.0
bom_2_8_10_5,73,BS_GA_5min,247828.8,3821.546,240239.0,256911.0
bom_2_8_10_5,73,BS_GA_5min_opt,240283.067,3668.634,232507.0,252116.0
bom_2_8_10_5,73,BS_ABC_5min,251979.6,1556.097,246898.0,255122.0
bom_2_8_10_5,73,BS_ABC_5min_opt,244176.267,2245.67,239749.0,247990.0
bom_2_9_10_5,91,BS_TS_5min,225694.533,971.586,223104.0,227674.0
bom_2_9_10_5,91,BS_TS_5min_opt,222075.6,1443.89,217174.0,224487.0
bom_2_9_10_5,91,BS_GA_5min,270774.367,4463.088,260784.0,283976.0
bom_2_9_10_5,91,BS_GA_5min_opt,258783.7,3427.917,252624.0,268883.0
bom_2_9_10_5,91,BS_ABC_5min,270927.6,1819.856,266429.0,274290.0
bom_2_9_10_5,91,BS_ABC_5min_opt,262040.9,1863.183,257374.0,265258.0
bom_2_10_10_5,111,BS_TS_5min,241375.333,1621.917,237946.0,244500.0
bom_2_10_10_5,111,BS_TS_5min_opt,236503.5,1212.605,233934.0,239544.0
bom_2_10_10_5,111,BS_GA_5min,296417.567,4678.042,287947.0,306440.0
bom_2_10_10_5,111,BS_GA_5min_opt,281200.4,5139.26,268061.0,292917.0
bom_2_10_10_5,111,BS_ABC_5min,300092.233,2157.145,296299.0,304539.0
bom_2_10_10_5,111,BS_ABC_5min_opt,282651.667,2405.712,277095.0,287192.0
bom_2_11_10_5,133,BS_TS_5min,312741.6,1469.367,308917.0,315074.0
bom_2_11_10_5,133,BS_TS_5min_opt,305450.567,1327.547,302912.0,307365.0
bom_2_11_10_5,133,BS_GA_5min,385447.7,5683.651,375762.0,402194.0
bom_2_11_10_5,133,BS_GA_5min_opt,366901.5,5518.385,355962.0,378223.0
bom_2_11_10_5,133,BS_ABC_5min,381407.967,2209.392,377569.0,386587.0
bom_2_11_10_5,133,BS_ABC_5min_opt,360749.5,2225.708,355890.0,365254.0
bom_2_12_10_5,157,BS_TS_5min,419348.967,1586.278,415747.0,422207.0
bom_2_12_10_5,157,BS_TS_5min_opt,406976.4,1236.787,404740.0,409361.0
bom_2_12_10_5,157,BS_GA_5min,492400.233,4914.892,481145.0,503040.0
bom_2_12_10_5,157,BS_GA_5min_opt,471902.333,7184.513,459153.0,486824.0
bom_2_12_10_5,157,BS_ABC_5min,486041.2,2174.3,481451.0,491480.0
bom_2_12_10_5,157,BS_ABC_5min_opt,459233.967,2335.036,451239.0,463059.0
bom_2_13_10_5,183,BS_TS_5min,525056.233,6334.374,514632.0,545076.0
bom_2_13_10_5,183,BS_TS_5min_opt,507103.2,1946.115,502504.0,511096.0
bom_2_13_10_5,183,BS_GA_5min,624649.0,6876.658,606926.0,640239.0
bom_2_13_10_5,183,BS_GA_5min_opt,595752.0,12725.565,572161.0,616733.0
bom_2_13_10_5,183,BS_ABC_5min,627874.033,2568.039,622813.0,633021.0
bom_2_13_10_5,183,BS_ABC_5min_opt,577688.867,3401.452,571589.0,585332.0
bom_2_14_10_5,211,BS_TS_5min,508028.733,2739.635,500080.0,513186.0
bom_2_14_10_5,211,BS_TS_5min_opt,484313.633,2420.843,480228.0,488905.0
bom_2_14_10_5,211,BS_GA_5min,637940.567,9063.702,617374.0,654432.0
bom_2_14_10_5,211,BS_GA_5min_opt,602211.133,12156.174,576228.0,622877.0
bom_2_14_10_5,211,BS_ABC_5min,631910.933,5637.37,622198.0,645004.0
bom_2_14_10_5,211,BS_ABC_5min_opt,584709.4,3657.913,577943.0,592554.0
bom_2_15_10_5,241,BS_TS_5min,615934.267,2593.108,611717.0,622206.0
bom_2_15_10_5,241,BS_TS_5min_opt,586006.233,2313.505,579374.0,589286.0
bom_2_15_10_5,241,BS_GA_5min,779630.067,14265.67,747722.0,806710.0
bom_2_15_10_5,241,BS_GA_5min_opt,745766.867,16778.798,710098.0,771691.0
bom_2_15_10_5,241,BS_ABC_5min,787605.767,6286.655,774608.0,798840.0
bom_2_15_10_5,241,BS_ABC_5min_opt,716888.333,4774.744,709579.0,726114.0
bom_2_16_10_5,273,BS_TS_5min,766232.0,3333.252,756305.0,772807.0
bom_2_16_10_5,273,BS_TS_5min_opt,729729.4,2395.532,723565.0,733410.0
bom_2_16_10_5,273,BS_GA_5min,929998.633,13945.114,908864.0,961347.0
bom_2_16_10_5,273,BS_GA_5min_opt,888861.6,18086.614,860451.0,926934.0
bom_2_16_10_5,273,BS_ABC_5min,920994.533,6330.027,903964.0,930652.0
bom_2_16_10_5,273,BS_ABC_5min_opt,848731.967,6427.274,836405.0,859187.0
bom_2_2_10_5,7,LS_TS_3min,69217.0,0.0,69217.0,69217.0
bom_2_2_10_5,7,LS_TS_3min_opt,69217.0,0.0,69217.0,69217.0
bom_2_2_10_5,7,LS_GA_3min,69217.0,0.0,69217.0,69217.0
bom_2_2_10_5,7,LS_GA_3min_opt,69217.0,0.0,69217.0,69217.0
bom_2_2_10_5,7,LS_ABC_3min,69217.0,0.0,69217.0,69217.0
bom_2_2_10_5,7,LS_ABC_3min_opt,69217.0,0.0,69217.0,69217.0
bom_2_3_10_5,13,LS_TS_3min,78800.0,0.0,78800.0,78800.0
bom_2_3_10_5,13,LS_TS_3min_opt,78800.0,0.0,78800.0,78800.0
bom_2_3_10_5,13,LS_GA_3min,78800.0,0.0,78800.0,78800.0
bom_2_3_10_5,13,LS_GA_3min_opt,78800.0,0.0,78800.0,78800.0
bom_2_3_10_5,13,LS_ABC_3min,78800.0,0.0,78800.0,78800.0
bom_2_3_10_5,13,LS_ABC_3min_opt,78800.0,0.0,78800.0,78800.0
bom_2_4_10_5,21,LS_TS_3min,141096.0,0.0,141096.0,141096.0
bom_2_4_10_5,21,LS_TS_3min_opt,135670.8,50.4,135654.0,135822.0
bom_2_4_10_5,21,LS_GA_3min,141096.0,0.0,141096.0,141096.0
bom_2_4_10_5,21,LS_GA_3min_opt,135670.8,50.4,135654.0,135822.0
bom_2_4_10_5,21,LS_ABC_3min,141096.0,0.0,141096.0,141096.0
bom_2_4_10_5,21,LS_ABC_3min_opt,135654.0,0.0,135654.0,135654.0
bom_2_5_10_5,31,LS_TS_3min,97491.0,0.0,97491.0,97491.0
bom_2_5_10_5,31,LS_TS_3min_opt,97491.0,0.0,97491.0,97491.0
bom_2_5_10_5,31,LS_GA_3min,97923.0,1616.396,97491.0,103971.0
bom_2_5_10_5,31,LS_GA_3min_opt,97923.0,1616.396,97491.0,103971.0
bom_2_5_10_5,31,LS_ABC_3min,97491.0,0.0,97491.0,97491.0
bom_2_5_10_5,31,LS_ABC_3min_opt,97491.0,0.0,97491.0,97491.0
bom_2_6_10_5,43,LS_TS_3min,110107.867,1064.228,108335.0,113691.0
bom_2_6_10_5,43,LS_TS_3min_opt,109758.3,1168.675,106892.0,112200.0
bom_2_6_10_5,43,LS_GA_3min,115997.067,3625.984,109314.0,120280.0
bom_2_6_10_5,43,LS_GA_3min_opt,116923.8,4857.779,109939.0,129187.0
bom_2_6_10_5,43,LS_ABC_3min,111942.433,1294.125,109389.0,115347.0
bom_2_6_10_5,43,LS_ABC_3min_opt,110917.267,1097.438,108109.0,112759.0
bom_2_7_10_5,57,LS_TS_3min,153654.9,1530.539,151121.0,155842.0
bom_2_7_10_5,57,LS_TS_3min_opt,148584.5,833.465,148098.0,151248.0
bom_2_7_10_5,57,LS_GA_3min,162318.1,7308.224,155542.0,186382.0
bom_2_7_10_5,57,LS_GA_3min_opt,157473.4,5515.316,148098.0,168647.0
bom_2_7_10_5,57,LS_ABC_3min,158604.8,1481.181,155685.0,161956.0
bom_2_7_10_5,57,LS_ABC_3min_opt,154448.967,2005.711,151174.0,157580.0
bom_2_8_10_5,73,LS_TS_3min,212670.033,826.292,210838.0,213633.0
bom_2_8_10_5,73,LS_TS_3min_opt,208205.967,877.448,206785.0,210337.0
bom_2_8_10_5,73,LS_GA_3min,220298.8,5945.507,213183.0,241948.0
bom_2_8_10_5,73,LS_GA_3min_opt,216947.933,5258.345,209240.0,233906.0
bom_2_8_10_5,73,LS_ABC_3min,216386.533,1272.226,213017.0,218117.0
bom_2_8_10_5,73,LS_ABC_3min_opt,212264.467,842.017,210573.0,213648.0
bom_2_9_10_5,91,LS_TS_3min,219902.733,663.732,218329.0,221232.0
bom_2_9_10_5,91,LS_TS_3min_opt,214499.5,846.066,212924.0,216111.0
bom_2_9_10_5,91,LS_GA_3min,225772.067,2771.471,222453.0,236469.0
bom_2_9_10_5,91,LS_GA_3min_opt,221166.267,2076.221,217411.0,226374.0
bom_2_9_10_5,91,LS_ABC_3min,223286.9,1124.918,220344.0,225392.0
bom_2_9_10_5,91,LS_ABC_3min_opt,218584.533,895.216,216654.0,220134.0
bom_2_10_10_5,111,LS_TS_3min,234244.367,950.06,232562.0,236756.0
bom_2_10_10_5,111,LS_TS_3min_opt,224711.733,1119.703,222250.0,226889.0
bom_2_10_10_5,111,LS_GA_3min,239783.967,1969.101,236704.0,243614.0
bom_2_10_10_5,111,LS_GA_3min_opt,233112.333,1936.885,227787.0,237361.0
bom_2_10_10_5,111,LS_ABC_3min,238025.433,1227.549,234601.0,240606.0
bom_2_10_10_5,111,LS_ABC_3min_opt,230836.4,1121.499,227578.0,233338.0
bom_2_11_10_5,133,LS_TS_3min,302268.467,728.633,300280.0,303621.0
bom_2_11_10_5,133,LS_TS_3min_opt,292051.733,816.238,290234.0,293587.0
bom_2_11_10_5,133,LS_GA_3min,308832.533,2268.34,304492.0,314457.0
bom_2_11_10_5,133,LS_GA_3min_opt,302593.667,3088.244,298248.0,312010.0
bom_2_11_10_5,133,LS_ABC_3min,307244.333,1159.765,303981.0,309121.0
bom_2_11_10_5,133,LS_ABC_3min_opt,298008.2,1136.753,295076.0,299966.0
bom_2_12_10_5,157,LS_TS_3min,404660.367,788.152,401967.0,406010.0
bom_2_12_10_5,157,LS_TS_3min_opt,388693.333,932.879,385909.0,390460.0
bom_2_12_10_5,157,LS_GA_3min,412843.5,1972.133,408413.0,416211.0
bom_2_12_10_5,157,LS_GA_3min_opt,405442.967,3034.754,397830.0,411473.0
bom_2_12_10_5,157,LS_ABC_3min,409723.7,1187.883,406335.0,411703.0
bom_2_12_10_5,157,LS_ABC_3min_opt,395986.1,1262.752,393235.0,398639.0
bom_2_13_10_5,183,LS_TS_3min,493552.5,821.234,491851.0,495320.0
bom_2_13_10_5,183,LS_TS_3min_opt,479099.833,1303.508,476508.0,481911.0
bom_2_13_10_5,183,LS_GA_3min,505129.233,3483.356,498804.0,512384.0
bom_2_13_10_5,183,LS_GA_3min_opt,497947.3,3201.986,492680.0,507824.0
bom_2_13_10_5,183,LS_ABC_3min,500317.967,1170.56,497699.0,502706.0
bom_2_13_10_5,183,LS_ABC_3min_opt,488568.533,1398.357,485031.0,492045.0
bom_2_14_10_5,211,LS_TS_3min,477190.8,1115.782,473426.0,478520.0
bom_2_14_10_5,211,LS_TS_3min_opt,447785.733,1114.046,445675.0,449921.0
bom_2_14_10_5,211,LS_GA_3min,491643.633,3881.614,485064.0,499646.0
bom_2_14_10_5,211,LS_GA_3min_opt,483799.567,4813.943,473802.0,492905.0
bom_2_14_10_5,211,LS_ABC_3min,485465.233,1313.556,482827.0,488129.0
bom_2_14_10_5,211,LS_ABC_3min_opt,462259.4,1449.068,458577.0,464883.0
bom_2_15_10_5,241,LS_TS_3min,574639.3,963.644,572205.0,576455.0
bom_2_15_10_5,241,LS_TS_3min_opt,542437.8,1633.282,538046.0,545281.0
bom_2_15_10_5,241,LS_GA_3min,602338.0,10276.057,587739.0,633664.0
bom_2_15_10_5,241,LS_GA_3min_opt,590168.8,8468.124,575933.0,608047.0
bom_2_15_10_5,241,LS_ABC_3min,583990.233,1669.713,580713.0,587458.0
bom_2_15_10_5,241,LS_ABC_3min_opt,557353.2,1749.852,554810.0,560650.0
bom_2_16_10_5,273,LS_TS_3min,709200.6,845.559,707455.0,710340.0
bom_2_16_10_5,273,LS_TS_3min_opt,670847.333,1291.931,668627.0,673048.0
bom_2_16_10_5,273,LS_GA_3min,732535.133,6533.35,721187.0,746187.0
bom_2_16_10_5,273,LS_GA_3min_opt,722379.6,7403.183,709990.0,743400.0
bom_2_16_10_5,273,LS_ABC_3min,718084.567,1764.823,714778.0,720853.0
bom_2_16_10_5,273,LS_ABC_3min_opt,689042.6,1970.085,683946.0,692701.0
